,AREA NAME,Vict Age,Vict Sex,Vict Descent,Status,LOCATION,LAT,LON,Crime Category,Weapon Category,DATE OCC Month,Year,Time Period,Population,Crime Cnt,Crime Rate,Age Group
1679,Rampart,16,M,Hispanic/Latino,AO,700 S  ALVARADO                     ST,34.0565,-118.2768,Violent Crimes,Chemical Substance,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,0-18
1680,Rampart,17,M,Hispanic/Latino,IC,ALVARADO                     ST,34.0549,-118.2778,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,0-18
1681,Rampart,36,M,Other,IC,6TH,34.0601,-118.2761,Violent Crimes,Knife,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,31-45
1682,Northeast,30,Unknown,Other,IC,5600 N  FIGUEROA                     ST,34.114,-118.1949,Crimes Against Property and Vehicles,Unknown,2020-03-01,2020,9AM - 12PM,43506,8442,0.1940422010757136,19-30
1683,Southwest,44,M,Black,IC,4800    WESTHAVEN                    ST,34.0264,-118.3481,Property Crimes,Unknown,2020-06-01,2020,9PM - 12AM,55859,11149,0.1995918294276661,31-45
1684,Rampart,55,F,Hispanic/Latino,AO,2000 W  8TH                          ST,34.0544,-118.2767,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,46-60
1685,Rampart,23,F,White,IC,WILSHIRE,34.058,-118.2759,Sex Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1686,Rampart,45,M,Native American,IC,900    MICHELTORENA                 ST,34.0857,-118.2812,Property Crimes,Unknown,2020-01-01,2020,3AM - 6AM,58229,9005,0.1546480276151058,31-45
1687,Rampart,37,M,White,IC,900    MICHELTORENA                 ST,34.0839,-118.2781,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,31-45
1688,Rampart,33,M,Hispanic/Latino,IC,400 S  RAMPART                      BL,34.0649,-118.2797,Violent Crimes,Unknown,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,31-45
1689,Rampart,30,Unknown,Other,IC,1000 W  SUNSET                       BL,34.0641,-118.248,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
1690,Rampart,29,F,White,IC,500 S  CORONADO                     ST,34.0628,-118.2811,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1691,Rampart,25,F,Hispanic/Latino,IC,1000    GRAND VIEW                   ST,34.0527,-118.282,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,58229,9005,0.1546480276151058,19-30
1692,Rampart,30,Unknown,Other,IC,700 N  ALVARADO                     ST,34.0738,-118.2658,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1693,Rampart,30,Unknown,Other,IC,400 N  BIXEL                        ST,34.0647,-118.2546,Crimes Against Persons or Public Order,Fire,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,19-30
1694,Rampart,55,F,Hispanic/Latino,AO,2000 W  8TH                          ST,34.0544,-118.2767,Violent Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,46-60
1695,Rampart,27,F,Black,AA,LA FAYETTE P                 PL,34.0628,-118.2811,Violent Crimes,Physical Force,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
1696,Rampart,24,F,Black,IC,700    GARLAND                      AV,34.0517,-118.2663,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,19-30
1697,Rampart,47,M,Hispanic/Latino,IC,200 S  CARONDELET                   ST,34.0674,-118.2753,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,46-60
1698,Rampart,39,F,Hispanic/Latino,IC,800 S  PARK VIEW                    ST,34.0563,-118.281,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,31-45
1699,Rampart,53,M,Hispanic/Latino,IC,8TH                          ST,34.0549,-118.2778,Violent Crimes,Firearm,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,46-60
1700,Rampart,30,Unknown,Other,IC,TOLUCA,34.0609,-118.2586,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1701,Rampart,32,M,White,IC,200 S  PARK VIEW                    ST,34.0672,-118.2741,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,31-45
1702,Rampart,36,M,White,IC,3200    ELLSWORTH                    ST,34.08,-118.2782,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,58229,9005,0.1546480276151058,31-45
1703,Rampart,22,F,Hispanic/Latino,IC,6TH                          ST,34.057,-118.2691,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,58229,9005,0.1546480276151058,19-30
1704,Rampart,49,M,Hispanic/Latino,IC,CARONDELET,34.0568,-118.2821,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,46-60
1705,Rampart,56,F,White,IC,1200 S  LAKE                         ST,34.0493,-118.2828,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,46-60
1706,Hollenbeck,28,F,White,IC,500    BRITTANIA                    ST,34.0493,-118.2133,Property Crimes,Unknown,2020-03-01,2020,9PM - 12AM,46081,7797,0.1692020572470215,19-30
1707,Rampart,65,F,White,IC,1200 W  11TH                         ST,34.0481,-118.2712,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,61-75
1708,Rampart,40,M,Hispanic/Latino,IC,BEAUDRY,34.0677,-118.252,Violent Crimes,Physical Force,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,31-45
1709,Rampart,19,Unknown,Other,IC,600 S  BIXEL                        ST,34.0541,-118.2621,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1710,Rampart,27,M,Hispanic/Latino,IC,200 N  BIXEL                        ST,34.0625,-118.2556,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
1711,Rampart,39,M,Hispanic/Latino,IC,BEAUDRY,34.0529,-118.2596,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,31-45
1712,Hollywood,52,F,Hispanic/Latino,AO,7000 W  HOLLYWOOD                    BL,34.1015,-118.3425,Property Crimes,Unknown,2020-04-01,2020,3PM - 6PM,32330,10140,0.3136405815032477,46-60
1713,Rampart,65,M,Hispanic/Latino,AA,700 S  ALVARADO                     ST,34.0565,-118.2768,Violent Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,61-75
1714,Rampart,42,F,Hispanic/Latino,IC,1900 W  TEMPLE                       ST,34.0727,-118.2637,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,31-45
1715,Rampart,30,F,Black,IC,1300    INGRAHAM                     ST,34.0531,-118.2671,Crimes Against Persons or Public Order,Verbal Threat,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,19-30
1716,Rampart,38,M,Hispanic/Latino,IC,1000 S  BURLINGTON                   AV,34.0503,-118.2765,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,3AM - 6AM,58229,9005,0.1546480276151058,31-45
1717,Rampart,26,F,Hispanic/Latino,IC,BLAINE,34.0473,-118.27,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1718,Rampart,78,M,White,IC,900    TULAROSA                     DR,34.0835,-118.2799,Financial Crimes,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,76-90
1719,Rampart,30,Unknown,Other,IC,600 S  CORONADO                     ST,34.062,-118.2804,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,19-30
1720,Rampart,19,Unknown,Other,AA,ALVARADO,34.0596,-118.2749,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,19-30
1721,Rampart,29,M,Black,IC,OAKWOOD                      AV,34.0777,-118.2903,Violent Crimes,Firearm,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,19-30
1722,Rampart,32,M,Hispanic/Latino,IC,CORONADO                     TR,34.0746,-118.2707,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,31-45
1723,Southeast,30,F,Hispanic/Latino,IC,FIGUEROA,33.8819,-118.2826,Property Crimes,Unknown,2020-04-01,2020,3AM - 6AM,102308,10817,0.1057297572037377,19-30
1724,Rampart,80,M,Hispanic/Latino,IC,VERMONT                      AV,34.0836,-118.2917,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,76-90
1725,Rampart,57,M,Hispanic/Latino,IC,BURLINGTON                   AV,34.0481,-118.2779,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,46-60
1726,Rampart,23,M,Hispanic/Latino,IC,600 N  OCCIDENTAL                   BL,34.0769,-118.2758,Crimes Involving Weapons,Firearm,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,19-30
1727,Rampart,30,M,Black,AO,100 N  OCCIDENTAL                   BL,34.0721,-118.2818,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1728,Rampart,28,F,Hispanic/Latino,IC,300 S  ALVARADO                     ST,34.061,-118.2775,Financial Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1729,Rampart,32,M,Hispanic/Latino,IC,600 S  ALVARADO                     ST,34.0596,-118.2749,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,58229,9005,0.1546480276151058,31-45
1730,Rampart,54,M,White,IC,300    PARKMAN                      AV,34.0741,-118.2784,Violent Crimes,Physical Force,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,46-60
1731,Rampart,26,M,Hispanic/Latino,IC,6TH                          ST,34.0535,-118.2609,Violent Crimes,Chemical Substance,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,19-30
1732,Rampart,16,M,Hispanic/Latino,JO,300    LUCAS                        AV,34.0583,-118.2616,Violent Crimes,Physical Force,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,0-18
1733,Rampart,39,F,Hispanic/Latino,IC,ALVARADO                     ST,34.058,-118.2759,Violent Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,31-45
1734,Rampart,30,Unknown,Other,IC,900 N  MARIPOSA                     AV,34.0869,-118.299,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
1735,Rampart,50,M,Hispanic/Latino,IC,900    BLAINE                       ST,34.049,-118.2689,Property Crimes,Unknown,2020-01-01,2020,6AM - 9AM,58229,9005,0.1546480276151058,46-60
1736,Southwest,30,Unknown,Other,IC,900 W  42ND                         PL,34.0064,-118.29,Crimes Against Property and Vehicles,Unknown,2020-06-01,2020,9PM - 12AM,55859,11149,0.1995918294276661,19-30
1737,Olympic,57,M,White,AO,3200 W  8TH                          ST,34.0577,-118.2981,Violent Crimes,Firearm,2020-11-01,2020,9AM - 12PM,62002,9621,0.1551724137931034,46-60
1738,Rampart,30,Unknown,Other,IC,400 S  LAKE                         ST,34.0621,-118.2747,Crimes Against Property and Vehicles,Unknown,2020-02-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1739,Rampart,30,Unknown,Other,IC,800    GARLAND                      AV,34.0496,-118.2677,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,19-30
1740,Rampart,44,F,Hispanic/Latino,IC,7TH                          ST,34.0559,-118.2756,Violent Crimes,Physical Force,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,31-45
1741,Hollywood,40,F,Asian,IC,1000 N  MANSFIELD                    AV,34.0889,-118.3405,Violent Crimes,Unknown,2020-12-01,2020,12AM - 3AM,32330,10140,0.3136405815032477,31-45
1742,Rampart,15,M,Hispanic/Latino,IC,EMERALD,34.0621,-118.2619,Violent Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,0-18
1743,West Valley,44,M,Asian,IC,19600    BASSETT                      ST,34.196,-118.56,Property Crimes,Unknown,2020-10-01,2020,9AM - 12PM,28457,8066,0.2834451980180623,31-45
1744,Rampart,58,M,Asian,IC,600 S  BONNIE BRAE                  ST,34.0585,-118.2725,Violent Crimes,Knife,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,46-60
1745,Rampart,26,M,Black,IC,1500 W  8TH                          ST,34.0511,-118.2707,Violent Crimes,Firearm,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
1746,Rampart,23,F,Black,IC,1100    LAGUNA                       AV,34.0753,-118.257,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
1747,Rampart,30,Unknown,Other,IC,1700 W  6TH                          ST,34.0596,-118.2701,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
1748,N Hollywood,21,F,White,IC,12300    EMELITA                      ST,34.1763,-118.4013,Crimes Against Persons or Public Order,Verbal Threat,2020-07-01,2020,3PM - 6PM,39429,10151,0.2574501001800705,19-30
1749,Foothill,33,M,White,IC,OWENS                        ST,34.2641,-118.3114,Property Crimes,Unknown,2020-04-01,2020,3PM - 6PM,21588,7093,0.328562164165277,31-45
1750,Rampart,24,M,Hispanic/Latino,IC,1000    GRAND VIEW                   ST,34.0527,-118.282,Violent Crimes,Knife,2020-01-01,2020,3AM - 6AM,58229,9005,0.1546480276151058,19-30
1751,Rampart,30,M,Other,IC,BIXEL,34.0496,-118.265,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1752,Rampart,30,Unknown,Other,IC,500    HELIOTROPE                   DR,34.0794,-118.2953,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
1753,Rampart,30,Unknown,Other,IC,CORONADO                     ST,34.0681,-118.2765,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1754,Rampart,21,M,Hispanic/Latino,IC,1600 W  3RD                          ST,34.0621,-118.2619,Crimes Against Persons or Public Order,Unknown,2020-01-01,2020,6AM - 9AM,58229,9005,0.1546480276151058,19-30
1755,Rampart,45,M,Black,IC,1000 N  VERMONT                      AV,34.0873,-118.296,Violent Crimes,Knife,2020-01-01,2020,6AM - 9AM,58229,9005,0.1546480276151058,31-45
1756,Rampart,47,F,Black,IC,600 S  UNION                        AV,34.057,-118.2691,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,46-60
1757,Rampart,52,M,Hispanic/Latino,IC,900    VALENCIA                     ST,34.05,-118.2713,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,46-60
1758,Rampart,27,F,Hispanic/Latino,IC,1700    TOBERMAN                     ST,34.0398,-118.278,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,19-30
1759,Rampart,25,F,Black,IC,800    LUCILE                       AV,34.0835,-118.2838,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1760,Rampart,30,Unknown,Other,IC,100    ROSELAKE                     AV,34.0675,-118.2722,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,19-30
1761,Rampart,61,M,White,IC,2600    WILSHIRE                     BL,34.0605,-118.2814,Violent Crimes,Physical Force,2020-01-01,2020,6AM - 9AM,58229,9005,0.1546480276151058,61-75
1762,Rampart,30,Unknown,Other,IC,ALVARADO,34.046,-118.2835,Property Crimes,Unknown,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,19-30
1763,N Hollywood,36,F,White,IC,4900    TUJUNGA                      AV,34.1599,-118.379,Property Crimes,Unknown,2020-08-01,2020,6PM - 9PM,39429,10151,0.2574501001800705,31-45
1764,Rampart,20,F,Hispanic/Latino,AA,400    COLUMBIA                     AV,34.0571,-118.2658,Crimes Against Persons or Public Order,Physical Force,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,19-30
1765,Northeast,30,Unknown,Other,IC,4500 W  HOLLYWOOD                    BL,34.0984,-118.2874,Financial Crimes,Unknown,2020-09-01,2020,9AM - 12PM,43506,8442,0.1940422010757136,19-30
1766,West Valley,52,M,Other,IC,18400    SHERMAN                      WY,34.2048,-118.5273,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,28457,8066,0.2834451980180623,46-60
1767,Rampart,22,M,Hispanic/Latino,IC,7TH                          ST,34.0565,-118.2768,Violent Crimes,Knife,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
1768,Rampart,19,F,Hispanic/Latino,IC,1000    CORONADO                     TR,34.0777,-118.2688,Property Crimes,Unknown,2020-01-01,2020,12AM - 3AM,58229,9005,0.1546480276151058,19-30
1769,Rampart,33,M,Other,AA,300 S  RAMPART                      BL,34.0663,-118.2789,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,31-45
1770,Rampart,30,Unknown,Other,IC,1600 W  11TH                         ST,34.0506,-118.2769,Violent Crimes,Physical Force,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,19-30
1771,Rampart,23,F,Hispanic/Latino,IC,400 N  CORONADO                     ST,34.0732,-118.2728,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,19-30
1772,Rampart,34,M,White,IC,2ND                          ST,34.0609,-118.2586,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,31-45
1773,Rampart,38,M,Hispanic/Latino,AA,BURLINGTON                   AV,34.0473,-118.2784,Violent Crimes,Knife,2020-01-01,2020,6PM - 9PM,58229,9005,0.1546480276151058,31-45
1774,Rampart,26,F,Hispanic/Latino,IC,2500 W  6TH                          ST,34.0616,-118.2794,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,19-30
1775,Rampart,59,F,Hispanic/Latino,IC,NORMANDIE                    AV,34.061,-118.2775,Property Crimes,Unknown,2020-01-01,2020,3PM - 6PM,58229,9005,0.1546480276151058,46-60
1776,Rampart,72,M,Hispanic/Latino,AO,1800 W  TEMPLE                       ST,34.0691,-118.2645,Violent Crimes,Physical Force,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,61-75
1777,Rampart,18,F,Hispanic/Latino,IC,300 S  BURLINGTON                   AV,34.0613,-118.2689,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,0-18
1778,Rampart,76,M,Hispanic/Latino,IC,600 S  BONNIE BRAE                  ST,34.0585,-118.2725,Violent Crimes,Physical Force,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,76-90
1779,Pacific,31,M,White,IC,WALNUT                       AV,33.9992,-118.453,Property Crimes,Unknown,2020-10-01,2020,9PM - 12AM,55304,11556,0.2089541443656878,31-45
1780,Rampart,30,Unknown,Other,IC,1500 W  7TH                          ST,34.0552,-118.2675,Property Crimes,Unknown,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,19-30
1781,Rampart,51,F,White,IC,7TH,34.0559,-118.2756,Crimes Against Property and Vehicles,Unknown,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,46-60
1782,Van Nuys,19,M,Other,IC,14200    RIVERSIDE                    DR,34.1576,-118.4422,Property Crimes,Unknown,2020-03-01,2020,12AM - 3AM,39621,8741,0.2206153302541581,19-30
1783,Mission,31,M,Hispanic/Latino,IC,13500    ROSCOE                       BL,34.2217,-118.4278,Property Crimes,Unknown,2020-11-01,2020,6PM - 9PM,18895,8458,0.4476316485842815,31-45
1784,Rampart,29,F,Black,IC,1900 W  3RD                          ST,34.0619,-118.2702,Property Crimes,Unknown,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,19-30
1785,Rampart,30,Unknown,Other,IC,6TH                          ST,34.0585,-118.2725,Property Crimes,Unknown,2020-01-01,2020,9AM - 12PM,58229,9005,0.1546480276151058,19-30
1786,Mission,42,F,Hispanic/Latino,IC,10900    ORION                        AV,34.2683,-118.4714,Property Crimes,Unknown,2020-03-01,2020,12AM - 3AM,18895,8458,0.4476316485842815,31-45
1787,Rampart,30,Unknown,Other,AA,1600    WILSHIRE                     BL,34.0554,-118.2702,Violent Crimes,Physical Force,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,19-30
1788,Rampart,45,F,Asian,IC,900    BEACON                       AV,34.0514,-118.2743,Violent Crimes,Chemical Substance,2020-01-01,2020,12PM - 3PM,58229,9005,0.1546480276151058,31-45
1789,Rampart,37,M,Hispanic/Latino,IC,700 S  ALVARADO                     ST,34.0565,-118.2768,Violent Crimes,Physical Force,2020-01-01,2020,9PM - 12AM,58229,9005,0.1546480276151058,31-45
